Order_No,Time from Pickup to Arrival
Order_No_4700,1367.5830415349296
Order_No_11957,1529.938500869567
Order_No_10321,843.0435770952643
Order_No_9970,933.8193965133204
Order_No_24348,1602.0157182971473
Order_No_4048,1646.971858214204
Order_No_24060,1460.5753412176398
Order_No_21518,1370.2519807411454
Order_No_1903,1588.818998956771
Order_No_22394,2218.660975781421
Order_No_25593,943.7104436704019
Order_No_3342,1393.6082749301381
Order_No_24736,1035.1201245573893
Order_No_15217,1164.824081784745
Order_No_25121,1610.9265952819096
Order_No_27577,1452.1254347690872
Order_No_16469,1425.2848356755692
Order_No_19137,1598.952602358453
Order_No_766,1736.3959884675535
Order_No_5041,1383.9721584525369
Order_No_17607,1515.9112548560615
Order_No_4173,1793.5064967929993
Order_No_20219,1709.6134571777948
Order_No_10852,1691.047687512169
Order_No_3195,1608.8187106434762
Order_No_16907,1416.668137713254
Order_No_2180,1028.0483426070473
Order_No_2361,2341.350277713159
Order_No_14360,1901.7046382757921
Order_No_6819,2049.912942663497
Order_No_26979,1841.9521902835597
Order_No_20322,1384.0799605746977
Order_No_8779,762.5004924187837
Order_No_27328,1447.6097510376312
Order_No_2680,1527.6803476791738
Order_No_18503,1242.1523247326925
Order_No_23044,1855.5220741621736
Order_No_10346,1291.1247537176137
Order_No_15461,1315.7293426642182
Order_No_21213,1445.2844410535752
Order_No_8434,1241.250544899856
Order_No_6979,783.6062488647067
Order_No_6515,761.7969546052911
Order_No_19220,1279.2259426330756
Order_No_18536,1235.0896539594396
Order_No_27110,1740.769850607839
Order_No_4701,1833.3129012218842
Order_No_8961,1578.0626961523337
Order_No_17678,1482.0263126657396
Order_No_24987,1694.183359786685
Order_No_11137,759.4841940521064
Order_No_14106,1623.078694132997
Order_No_1287,776.4390896746593
Order_No_23371,1222.9585475189724
Order_No_18064,1416.88138743802
Order_No_17141,1825.432023171508
Order_No_27690,1215.1705551339282
Order_No_13852,1699.6235514240439
Order_No_23397,993.4786087991395
Order_No_16004,1437.16457648485
Order_No_4666,1898.327034940037
Order_No_3502,1869.8893979757042
Order_No_22579,1010.2185170455538
Order_No_27385,2523.914879082373
Order_No_17430,2259.902362669514
Order_No_19450,1056.0251187106685
Order_No_10749,871.1859116609544
Order_No_25067,886.3338049962603
Order_No_5630,1172.7066920677319
Order_No_26595,990.1597355343887
Order_No_20718,988.4578482273496
Order_No_854,1537.0543309999548
Order_No_17639,1466.293589350402
Order_No_24985,1431.2431159438966
Order_No_16032,1585.6944583225795
Order_No_27060,1560.8421242026302
Order_No_26911,1431.3133985012305
Order_No_22683,1917.2326700991512
Order_No_8582,1456.1734629410712
Order_No_12497,1535.3648006753365
Order_No_12210,1656.1857551756177
Order_No_23617,1127.8012816645994
Order_No_13885,2065.6255213197405
Order_No_16848,1320.4790910760767
Order_No_9533,1685.5638125677808
Order_No_14984,1929.6120677315002
Order_No_9137,1382.191287039105
Order_No_22059,1508.1578168397964
Order_No_15372,1621.3476763255837
Order_No_19375,1917.9087528119217
Order_No_2653,1577.813157326092
Order_No_19641,2087.1126768668705
Order_No_20354,1428.3929059991015
Order_No_15207,1866.8941389596398
Order_No_14207,1220.2694891887072
Order_No_10453,1695.7206087640748
Order_No_3504,781.0436127206556
Order_No_3503,906.8340035789901
Order_No_3154,837.5858675834177
Order_No_24068,877.079333702597
Order_No_22031,774.9497766209569
Order_No_18134,1685.6820814042826
Order_No_23536,1488.1786164526623
Order_No_1662,1279.3045011582572
Order_No_16675,1222.0738332748965
Order_No_14675,1763.6034282057033
Order_No_8328,1508.759710236405
Order_No_20306,1324.5731188223306
Order_No_2857,1470.2526813545633
Order_No_20114,1459.8504467172063
Order_No_7041,989.2414568176315
Order_No_19663,1966.704542105045
Order_No_20805,1525.9984050643425
Order_No_8949,1422.5690620897012
Order_No_5160,1506.7340167108034
Order_No_14,1957.893154332523
Order_No_22829,1660.7499300397083
Order_No_7899,1358.3286716935243
Order_No_14561,929.4779226282319
Order_No_19769,1916.3592674959348
Order_No_11968,1520.4018418729624
Order_No_23224,1432.3718469683176
Order_No_19018,1808.1510310206465
Order_No_12318,1469.3002973297846
Order_No_93,1734.9824133820746
Order_No_15700,1497.210577960788
Order_No_5244,1656.2702926505258
Order_No_27970,2296.5209613769607
Order_No_17901,2070.0986021412537
Order_No_9941,1259.175325749526
Order_No_12909,1484.2036575243633
Order_No_20564,1724.5939621507632
Order_No_19846,1266.6286031376846
Order_No_2338,1331.472551090002
Order_No_10407,955.1536964926053
Order_No_13716,2213.075879855416
Order_No_18557,1333.3976597386036
Order_No_22013,1316.8463242625357
Order_No_19878,1877.6247238748454
Order_No_25766,1373.4888865155035
Order_No_10340,2226.114719114394
Order_No_19045,1544.6311553769754
Order_No_17003,1334.513399424084
Order_No_6848,1349.5834974631998
Order_No_2758,1422.119449507547
Order_No_13682,1462.4955215331902
Order_No_13153,1420.0705205412473
Order_No_9225,1413.0230718050366
Order_No_16557,1834.3133131542486
Order_No_22286,1302.3232146363675
Order_No_15163,1399.248907574141
Order_No_18776,1086.444554326073
Order_No_11499,842.2399020745256
Order_No_10636,1543.603284589231
Order_No_18783,961.9188312828873
Order_No_18375,2021.9637049760393
Order_No_6855,1370.7878096065792
Order_No_12730,1557.496542497338
Order_No_11406,1518.6464198516774
Order_No_976,902.5626586728722
Order_No_2836,1453.8046185284927
Order_No_24343,1374.646487535764
Order_No_17897,1403.876232388115
Order_No_26154,1415.0855792001898
Order_No_21344,926.6659460040511
Order_No_1649,1837.431857009856
Order_No_20014,1098.9568363812439
Order_No_20858,1534.1257615573872
Order_No_16827,1139.802924557254
Order_No_9053,1145.995374988187
Order_No_11871,2315.6088369375047
Order_No_3442,1332.8256158068784
Order_No_15132,1644.4760468125742
Order_No_15335,1410.1153583444284
Order_No_26323,1247.0560713020536
Order_No_11509,1959.1374090288973
Order_No_980,1477.858598717389
Order_No_21529,1235.3388847982828
Order_No_3981,1269.1813031883057
Order_No_28032,1035.205811660177
Order_No_21587,1722.427667374407
Order_No_13402,1582.3688693842084
Order_No_12850,1366.7726584970924
Order_No_15058,1809.1181398919557
Order_No_13956,1496.2432785645651
Order_No_11898,1148.50674685261
Order_No_26619,1560.781665237326
Order_No_9289,1492.37426278839
Order_No_13325,904.0370514979275
Order_No_6972,1376.648709295306
Order_No_6552,1373.218145443937
Order_No_20789,1910.9827389008083
Order_No_16485,911.7420947766559
Order_No_16794,1153.4211946806302
Order_No_9573,1345.8465010122868
Order_No_940,1098.360422748852
Order_No_18199,1365.5192315097947
Order_No_23447,1760.349252655205
Order_No_3431,1566.2074243408322
Order_No_24389,1888.3574530079977
Order_No_9747,1739.636070755021
Order_No_7085,1221.4482215812934
Order_No_25703,1517.3191777375987
Order_No_5062,1622.4644221334731
Order_No_9626,1723.2995988628304
Order_No_19005,762.6842833878011
Order_No_2623,1816.0509777728953
Order_No_19529,2050.7934192734074
Order_No_19355,1605.9134603848404
Order_No_16089,1891.6551330663176
Order_No_4447,1342.5974099454309
Order_No_16641,1118.587600674401
Order_No_6247,1182.789815751301
Order_No_1758,1709.9609106981657
Order_No_28114,1999.4531744708502
Order_No_6256,1747.5671446405322
Order_No_6001,2375.661359159303
Order_No_3948,1437.075601273217
Order_No_2711,1457.9046089782864
Order_No_11487,2098.2372088972493
Order_No_23039,1363.8711245901773
Order_No_3757,2166.0811600775064
Order_No_19552,1281.4879788782482
Order_No_23121,820.2316006428048
Order_No_9099,1183.564795275715
Order_No_5059,1438.9939318541774
Order_No_18085,1181.7193262203764
Order_No_18699,1768.9065911990842
Order_No_4535,1297.371561481311
Order_No_24887,1894.2244116272807
Order_No_15105,930.4590994567241
Order_No_8606,1843.7727126144885
Order_No_858,1433.7171964019606
Order_No_9470,2695.0654944039447
Order_No_13847,1512.8057784813593
Order_No_4309,1971.3342057746772
Order_No_25339,2075.796009604094
Order_No_4237,949.337891731094
Order_No_25026,2027.544798156144
Order_No_2285,915.0314950504342
Order_No_25366,1969.03429097268
Order_No_9143,1016.229849757802
Order_No_20854,1252.6131327869982
Order_No_27740,1771.3073433402094
Order_No_15712,1478.4026751799117
Order_No_17158,1512.9260508956531
Order_No_24270,1358.2622098194895
Order_No_16999,1683.3067531823478
Order_No_3487,1087.4277956870765
Order_No_15089,1276.5940584265115
Order_No_17354,1466.3687971397026
Order_No_7209,1840.8809741193163
Order_No_6555,1148.7570485326905
Order_No_13569,2157.9216458723586
Order_No_2068,1843.0751380290305
Order_No_12025,1525.8677884457359
Order_No_24395,2127.7624137682596
Order_No_25462,1342.534208495872
Order_No_14196,1468.2715865500734
Order_No_10597,1292.282275781376
Order_No_5222,1495.3135583472829
Order_No_22802,1942.8608769102075
Order_No_26971,1169.28403989713
Order_No_2524,1519.088482738521
Order_No_14519,1335.211541252375
Order_No_12638,1302.1952672167556
Order_No_7804,1856.9597289043536
Order_No_6978,962.3431827654576
Order_No_21544,1411.2313755243676
Order_No_15150,1312.487379456524
Order_No_4094,1506.9705066200925
Order_No_6730,1548.925735147401
Order_No_10439,1546.2858569519396
Order_No_4329,1739.7017613721503
Order_No_17532,2131.681182109194
Order_No_24805,1517.0371158487444
Order_No_5787,1117.3867709240599
Order_No_22982,1181.4766478604054
Order_No_26204,1935.5806709790086
Order_No_25013,1369.7668017467784
Order_No_27610,1364.8215326106692
Order_No_13804,2183.888028251812
Order_No_26270,1663.039492372792
Order_No_12411,2129.979398596457
Order_No_26656,1675.3008522224115
Order_No_7031,1084.099967285098
Order_No_15158,1172.9141089198174
Order_No_12766,1590.9882324920368
Order_No_16992,1398.528592933997
Order_No_2310,1867.6353974824665
Order_No_2738,1930.5177679529793
Order_No_14406,1788.5642236811796
Order_No_13358,1574.778996154079
Order_No_2085,1770.3456821900247
Order_No_18356,1190.238536625586
Order_No_7664,1898.8371987820058
Order_No_21646,1973.1943120634123
Order_No_12719,2368.8759927572546
Order_No_17595,1476.4626986485212
Order_No_13198,1238.4606402773572
Order_No_27414,1084.522749991104
Order_No_19912,1064.1683349544207
Order_No_22751,1752.8869530180066
Order_No_18142,1340.3199119875594
Order_No_22796,1167.0516325761582
Order_No_26753,1883.086810047869
Order_No_18240,1881.3490183118886
Order_No_12180,1006.2232005792847
Order_No_19,1229.3241300105924
Order_No_16398,1234.9305772666812
Order_No_3515,1162.2807184743085
Order_No_17786,1212.5889522876075
Order_No_4139,783.9672790918403
Order_No_9155,1417.9410137732152
Order_No_22505,1687.2193831300524
Order_No_17419,1329.3583797987515
Order_No_10121,2063.9017653763335
Order_No_14389,1186.5573156261066
Order_No_4780,2151.6874591297774
Order_No_4652,1417.9077119430426
Order_No_27496,1736.525880794701
Order_No_17847,1877.9915214154446
Order_No_5799,1728.9508355010535
Order_No_20377,1552.1695417681253
Order_No_2971,2057.393040500896
Order_No_21706,2009.7923663377098
Order_No_7313,1028.2332422068814
Order_No_9719,2048.0654626376936
Order_No_6951,1210.6454886760898
Order_No_24546,1940.9953493990884
Order_No_22574,1196.5784194918872
Order_No_5773,1536.9437881011636
Order_No_5673,1317.0042892432798
Order_No_23997,1507.9069471776625
Order_No_8281,760.3044190304856
Order_No_4953,1628.6061790411738
Order_No_22278,1254.9735430117194
Order_No_4454,1822.979104982094
Order_No_15003,990.5732110866429
Order_No_16379,1023.9979022741878
Order_No_19712,1120.5934499823056
Order_No_20033,1196.036824589598
Order_No_20845,883.2136239190258
Order_No_2304,1595.0468186747114
Order_No_13035,1585.2508898884792
Order_No_5623,1830.1633611602729
Order_No_13549,1328.3032443778666
Order_No_26454,1524.921411949359
Order_No_24841,1083.0392932952452
Order_No_3968,2396.910044035927
Order_No_21384,1436.3432464584532
Order_No_22753,1977.7117777864873
Order_No_27405,1907.498954805565
Order_No_3760,1698.6800401238763
Order_No_14492,1875.7833550548326
Order_No_3746,987.0117242722902
Order_No_19834,1491.2968690508123
Order_No_12808,1663.8384744232426
Order_No_14904,1149.5888252625518
Order_No_1239,1929.0864451446448
Order_No_5200,1319.9296088877431
Order_No_16623,1546.8651855140238
Order_No_13132,881.2765355285185
Order_No_8489,2050.612629120596
Order_No_8174,1249.4146224198241
Order_No_25665,1593.9927356875266
Order_No_2358,1113.336924200897
Order_No_560,2082.5947846887752
Order_No_9985,1500.0167113865677
Order_No_24490,2107.1284816984844
Order_No_17943,1064.668830590735
Order_No_20806,1466.0618606730557
Order_No_17258,2121.0961530519276
Order_No_4258,1257.5723174907616
Order_No_25861,919.3841451600664
Order_No_17602,2140.925980661456
Order_No_23646,1494.3863785750939
Order_No_3297,1518.0490094979862
Order_No_19867,1933.2004342097018
Order_No_4276,1510.4276883357352
Order_No_6028,1720.1261849778957
Order_No_13595,1428.0687130074634
Order_No_9801,1239.5866229966073
Order_No_27816,1200.0601921474017
Order_No_265,1074.4341746128207
Order_No_10919,1195.3222548900544
Order_No_8311,1891.3626299611187
Order_No_1319,1303.3039671350318
Order_No_1499,1272.2095298929023
Order_No_16613,1311.502615678701
Order_No_8525,983.8477462519263
Order_No_17074,1282.3584392086395
Order_No_1575,2107.922283672493
Order_No_27416,1681.1030050261138
Order_No_17928,1423.4113501287115
Order_No_25844,1181.0174787306921
Order_No_28219,1894.5191082403849
Order_No_5834,892.3231044440333
Order_No_17961,1447.5527980963748
Order_No_19843,1291.692186844434
Order_No_26057,1442.9302316194696
Order_No_27745,1208.8930261803043
Order_No_12077,1361.2084484736336
Order_No_5095,1394.464721356761
Order_No_26747,2074.5596009298215
Order_No_7447,2021.6664904816705
Order_No_22732,1805.766062749095
Order_No_9551,1350.0402467440604
Order_No_4653,1241.231827681754
Order_No_12156,1735.5323263070297
Order_No_20168,1164.8312003058782
Order_No_24759,2553.5248108533237
Order_No_26937,1196.3298440245985
Order_No_5369,888.1672626111604
Order_No_24924,1430.9723981309833
Order_No_27356,1287.47995552798
Order_No_7952,893.319652863505
Order_No_22181,1886.700181878301
Order_No_18977,2124.097989006046
Order_No_26437,1866.6421778309955
Order_No_7097,1289.5223393857166
Order_No_3772,1331.6703479154883
Order_No_24319,1636.3243445610474
Order_No_7090,1202.9935003441005
Order_No_12113,824.8458718600962
Order_No_3519,2681.7038057258924
Order_No_21226,1811.2732988832602
Order_No_18241,2170.441397810616
Order_No_3566,1084.5858713412665
Order_No_14248,1473.412357157547
Order_No_7935,1153.3785641597153
Order_No_2234,1674.3751871020725
Order_No_23319,1223.7207027332756
Order_No_11981,1671.47184524036
Order_No_14978,837.8697871615061
Order_No_13171,1735.3291938910154
Order_No_26015,752.6367886266542
Order_No_1154,987.0436105816482
Order_No_26462,2054.1593090706165
Order_No_17819,1427.300708584848
Order_No_10300,754.5922533121325
Order_No_4533,1435.4871039372374
Order_No_7104,1633.971509847145
Order_No_16206,2156.3212627207527
Order_No_13889,2089.8201422682228
Order_No_18444,1306.9755800010598
Order_No_21792,1422.6847567171847
Order_No_24255,849.7346559917388
Order_No_27063,1516.3496277978031
Order_No_10003,1378.6967072081384
Order_No_8836,1516.608389077135
Order_No_2406,1545.2145646251947
Order_No_15818,1643.0141461488183
Order_No_27995,1882.364397444237
Order_No_17360,1015.401537041563
Order_No_15051,1389.710565546954
Order_No_14458,2077.793214107664
Order_No_12931,1522.4515634684853
Order_No_3631,1041.6083641512714
Order_No_23636,1264.2834185646557
Order_No_678,1804.5107564039417
Order_No_549,1514.6088531742412
Order_No_7092,1187.064887791237
Order_No_5967,936.854069520633
Order_No_18450,1747.7442324077836
Order_No_12845,1452.715377425509
Order_No_25866,989.8617131336778
Order_No_2342,1344.2727137266636
Order_No_13579,1663.9301558133582
Order_No_10292,1372.4540790425558
Order_No_16012,1611.5670896568022
Order_No_22655,1935.2784315706801
Order_No_3958,1624.8880941969305
Order_No_7535,1439.62600920036
Order_No_11217,1568.4811732794012
Order_No_472,2035.329123478209
Order_No_20852,1910.344600690212
Order_No_1885,1342.5008535072948
Order_No_2795,1402.0077449280452
Order_No_6835,1464.1829720540763
Order_No_25677,1588.1902388084175
Order_No_22423,1379.8618718061643
Order_No_23102,1310.4508774657465
Order_No_24580,1371.2154470792636
Order_No_11954,1862.261230306235
Order_No_3081,2490.8389047607084
Order_No_9880,1214.9777211890787
Order_No_12450,1559.2980633946213
Order_No_12704,1146.8372457590574
Order_No_234,1690.8769946553975
Order_No_10670,1359.3830991670022
Order_No_27603,2435.9864612843144
Order_No_17659,1253.9586134422152
Order_No_23885,1942.487632181978
Order_No_7495,1370.9288296203863
Order_No_19741,2449.3576654551152
Order_No_3644,2062.36480402744
Order_No_28152,1255.711371443826
Order_No_25058,1076.2824415123869
Order_No_27091,1068.7897880701153
Order_No_17750,1341.6216284793181
Order_No_24835,1002.8842755512674
Order_No_10952,1055.1107915591929
Order_No_16463,2342.508825316578
Order_No_27305,959.3695232697536
Order_No_19587,1301.0339066147262
Order_No_19145,2384.3507198174448
Order_No_554,1331.7572662479201
Order_No_1647,1721.100812528421
Order_No_479,1298.7279201912256
Order_No_12031,1968.9660155328338
Order_No_27498,998.242613834238
Order_No_8903,1316.0548001970944
Order_No_7737,1796.381755139985
Order_No_4251,2124.0803004888594
Order_No_12529,1534.9434088611195
Order_No_17648,1410.440740229125
Order_No_12235,1877.9006261608479
Order_No_17347,2309.150415730913
Order_No_11922,1221.4073732948177
Order_No_13506,1397.7396522820773
Order_No_22662,1447.2141068205688
Order_No_13782,1421.935860064599
Order_No_17577,1191.4693182506085
Order_No_10399,1267.1485266075654
Order_No_14826,1107.2711071928252
Order_No_20423,1820.5195050624409
Order_No_23805,1617.8606650350755
Order_No_5284,1342.6793939576453
Order_No_6916,878.5954387233962
Order_No_20658,1638.2414587850085
Order_No_2306,1600.980147614138
Order_No_20110,1551.0950967928343
Order_No_18605,2547.2831872033826
Order_No_15600,1503.277096372059
Order_No_19531,1401.9057770669624
Order_No_21295,1316.1212816811865
Order_No_25716,1150.119242047681
Order_No_17601,1749.8739996107613
Order_No_2925,1521.7700327007678
Order_No_23487,1522.4496104170457
Order_No_12734,1066.7196830041946
Order_No_5873,1231.8239404440014
Order_No_12794,1374.6479745646561
Order_No_8049,1255.276054489232
Order_No_17490,1447.8477796767752
Order_No_10614,1325.0876090775853
Order_No_4824,1220.0636259688085
Order_No_24588,1523.2177265232926
Order_No_21292,2228.8759234622435
Order_No_23938,1291.5957748342532
Order_No_1223,2365.202032561695
Order_No_28260,1265.208285338479
Order_No_10382,1456.2177995802074
Order_No_8094,1331.0824670547754
Order_No_22791,1388.245703953979
Order_No_23043,2113.247240241159
Order_No_22327,1122.865472435591
Order_No_6511,2089.4510852923872
Order_No_6949,1429.7871598820352
Order_No_24177,2092.1142095470086
Order_No_15240,2022.4437849423598
Order_No_11527,1641.2858518012267
Order_No_14798,1923.9207905992794
Order_No_21343,1372.1366197916286
Order_No_26153,1432.2569152527967
Order_No_11385,1704.4022486374233
Order_No_11815,1457.8854945950327
Order_No_10338,1664.881906787066
Order_No_9568,1277.5341249287608
Order_No_21753,1416.7411537823345
Order_No_18201,993.1498344989677
Order_No_11384,1818.1385118169585
Order_No_15832,1276.274567723968
Order_No_1136,762.0908652594513
Order_No_21282,1269.7569589598302
Order_No_13379,924.6171704394395
Order_No_12783,1531.4495704342037
Order_No_16297,1985.5269296177748
Order_No_8324,1171.513410981847
Order_No_19775,1970.0410348009664
Order_No_3837,1695.2963634472258
Order_No_5688,1935.6162916774838
Order_No_13967,977.8061608347607
Order_No_24959,1357.8956227886085
Order_No_12360,1294.288724909795
Order_No_19760,1508.2831001539998
Order_No_16947,955.3272647579178
Order_No_25413,1584.6972568362587
Order_No_4363,1577.732760152836
Order_No_18785,1424.763068861697
Order_No_14316,1482.8215389314776
Order_No_17296,1283.7417193504816
Order_No_3219,1850.7545732720077
Order_No_2096,1170.280494569201
Order_No_12246,2238.4384850556708
Order_No_28182,1999.3188472571962
Order_No_19528,1133.2269250802847
Order_No_19909,1552.793297248455
Order_No_20973,1449.863071885788
Order_No_12008,1734.1395892966034
Order_No_17770,1348.5910813774487
Order_No_21323,1716.586224289412
Order_No_3091,1564.1203116508395
Order_No_17938,2006.4469689868479
Order_No_1560,1023.4945336685906
Order_No_25826,1089.462687210689
Order_No_21412,812.4134349481324
Order_No_22025,1493.6920872536375
Order_No_25870,1368.2217455957227
Order_No_12973,1615.1714408810667
Order_No_24096,1130.844175122175
Order_No_12104,2004.4824576258575
Order_No_10590,1219.197199945926
Order_No_7154,1007.2621363484527
Order_No_3532,1422.3083457531202
Order_No_16712,1812.3661905808056
Order_No_7008,1381.8807368608161
Order_No_14308,909.9290737532775
Order_No_4536,1452.4868661290132
Order_No_20413,900.8158079653307
Order_No_20959,1806.8476061080535
Order_No_24494,1592.2428239540532
Order_No_2425,1412.5900969670495
Order_No_23312,1576.8178738455417
Order_No_2170,755.1026000089704
Order_No_25397,1181.5342593920043
Order_No_8283,1316.8382209510053
Order_No_11883,1244.7447892741811
Order_No_26493,1125.4433585175032
Order_No_8519,983.601709234196
Order_No_13553,1176.0599935365317
Order_No_17641,1450.0195169927883
Order_No_23512,1019.1073135362244
Order_No_19729,1297.944500025687
Order_No_25779,1329.8245981471828
Order_No_20549,1450.3379209242835
Order_No_7177,1094.265059853239
Order_No_2176,1663.45205435384
Order_No_26543,1581.947911850998
Order_No_17275,1196.1336612934006
Order_No_8090,1462.8086179526551
Order_No_3055,1417.0601881920552
Order_No_4372,1466.3540528767646
Order_No_27534,1684.5015015288652
Order_No_25791,1371.5397431114152
Order_No_25941,1130.682643607158
Order_No_24079,1405.921231632082
Order_No_11323,1574.4842424832261
Order_No_8057,1682.0003367582738
Order_No_4136,1857.378136636138
Order_No_18411,1203.1961496381145
Order_No_2300,1415.9821203755293
Order_No_3915,882.0341510466617
Order_No_3775,1533.8321535202842
Order_No_10050,1799.439663402069
Order_No_19129,1360.0196953161453
Order_No_25456,1705.3598642528966
Order_No_13259,1466.2061102144075
Order_No_9086,1377.0434058543728
Order_No_27475,906.7351954074268
Order_No_9491,1142.7816419045828
Order_No_6509,1339.6448886089918
Order_No_24629,1597.7669569759576
Order_No_1467,1630.0928574610584
Order_No_17860,1763.6325449562025
Order_No_2709,1481.8425605206746
Order_No_571,1024.7090445668473
Order_No_6665,1009.8148820047459
Order_No_8495,1142.4914481901453
Order_No_14486,896.0690294041951
Order_No_12484,1677.4533611076763
Order_No_10051,1457.4186146776651
Order_No_12487,1646.143266244683
Order_No_21743,1624.5928075278377
Order_No_9851,1170.3279864941042
Order_No_12917,1075.4268315445036
Order_No_2842,1499.1658281843859
Order_No_27776,1439.9829028414313
Order_No_27853,1346.1282907124887
Order_No_2587,1512.4969981653478
Order_No_27735,1475.7732998809295
Order_No_4689,1360.1850784043677
Order_No_3102,1490.8092074215447
Order_No_24656,1171.4292897493376
Order_No_21446,1160.0087313983308
Order_No_11721,1013.2468907032863
Order_No_24800,2010.1600151560012
Order_No_22601,1337.1863597433983
Order_No_7060,1386.3511632883733
Order_No_22701,2327.9680464396292
Order_No_5820,1526.8398166147226
Order_No_15005,1349.9200625971646
Order_No_5535,1217.7971247173743
Order_No_5216,888.7867161536602
Order_No_13760,2134.2344380943678
Order_No_8222,1255.6762778670477
Order_No_2961,1437.914904923869
Order_No_8560,2569.2775163169176
Order_No_22081,958.1009748931783
Order_No_1325,1031.8352274547897
Order_No_8172,1210.7518834468592
Order_No_16061,812.525590437027
Order_No_17201,785.2958890367848
Order_No_5822,919.0985738145013
Order_No_3389,1000.3417083502394
Order_No_16366,2179.57070229952
Order_No_10717,876.0142541618237
Order_No_1735,2088.0981725829197
Order_No_26433,2694.5630728842057
Order_No_21045,2069.9819621957877
Order_No_12836,1564.0868509284924
Order_No_19357,1959.0864973071748
Order_No_14830,1619.0784310744812
Order_No_11483,1385.663770653384
Order_No_27797,1324.143908994721
Order_No_8020,1182.2952826796122
Order_No_22818,1225.157132031934
Order_No_11590,1225.8221887299362
Order_No_26019,1212.8613401882114
Order_No_27115,1534.7163083840626
Order_No_94,1025.8738878788681
Order_No_6844,834.418679330873
Order_No_147,1267.5639615536004
Order_No_1765,1786.677362199749
Order_No_15502,1302.2241860248719
Order_No_21510,1296.3460008973213
Order_No_14803,1978.0069855983613
Order_No_773,1071.4389192086378
Order_No_19141,1747.4176034415707
Order_No_26540,1367.7760739404678
Order_No_6817,1905.2476527001127
Order_No_13014,2204.507998556038
Order_No_25957,1483.8769900219104
Order_No_24376,1842.772043187789
Order_No_7636,1997.4268475085412
Order_No_12943,1285.4190130510842
Order_No_17976,1116.6701519028857
Order_No_14942,1743.4004660405672
Order_No_12432,812.0941439586082
Order_No_19339,1553.283223034745
Order_No_8288,905.2412747114314
Order_No_9746,1911.6632333808418
Order_No_128,1487.23359530529
Order_No_13299,1671.8239471831698
Order_No_8365,1318.713471276499
Order_No_8004,1908.0132739998025
Order_No_17863,1105.6112942044206
Order_No_21540,756.5541187144546
Order_No_10620,1905.7654069962985
Order_No_27993,1427.6065154527146
Order_No_155,1916.8747224002127
Order_No_20678,1684.5979105032766
Order_No_17221,1530.6823735244525
Order_No_23173,1904.3182938687903
Order_No_10653,2591.4624620823242
Order_No_10040,2125.0291630106035
Order_No_3722,782.1262632230327
Order_No_27264,779.909851752749
Order_No_10647,2366.890670631574
Order_No_6757,1454.5574925279714
Order_No_20300,1790.4969537679992
Order_No_25311,795.2347654351469
Order_No_19737,926.6396100576567
Order_No_10018,2221.6496346922627
Order_No_9716,1356.7153319081485
Order_No_1517,1224.7786164924078
Order_No_8878,1410.5135891926664
Order_No_18290,1289.7157853230108
Order_No_20734,983.3183910977705
Order_No_12964,957.7815880485248
Order_No_7467,1908.9158591517594
Order_No_5946,1693.9736584488514
Order_No_23678,1562.9497235871024
Order_No_10682,1339.2625367309731
Order_No_9508,1411.7553594835351
Order_No_11985,1151.197170858448
Order_No_8941,1386.6776943552925
Order_No_7459,1364.255921673462
Order_No_28257,1138.867572902183
Order_No_11680,1402.9490062094492
Order_No_18768,1478.0578114025748
Order_No_116,2314.4598343289385
Order_No_4833,1818.1899849260635
Order_No_5011,1270.3319256977632
Order_No_11447,1067.3492177240428
Order_No_26607,1207.2699497831723
Order_No_8389,1511.9327186661849
Order_No_1761,1155.1662379272097
Order_No_13061,1454.831546491235
Order_No_14998,1293.0669579079454
Order_No_12617,1214.7193469641395
Order_No_2567,1384.4479562083502
Order_No_26883,1396.0368379869753
Order_No_21336,2010.3436365377588
Order_No_19847,1620.757160665137
Order_No_10818,852.5489732201703
Order_No_9580,1728.9372011959051
Order_No_9908,1712.7987108884
Order_No_22816,902.130779816773
Order_No_1965,927.4928691603167
Order_No_17461,1512.4435548716378
Order_No_2884,1505.062114512211
Order_No_14161,977.3093447449137
Order_No_24813,1528.3225896000654
Order_No_28126,1247.1632334279996
Order_No_12934,1367.6762971356072
Order_No_3398,1556.5702941910836
Order_No_24642,967.4726768288554
Order_No_28255,859.2384803159781
Order_No_8068,1859.5847470529018
Order_No_7293,845.2101394571862
Order_No_20057,981.7575065049944
Order_No_14947,2320.9392807916824
Order_No_22432,1550.3880082967612
Order_No_26537,889.6174493647119
Order_No_7955,2321.7494034725332
Order_No_25344,1309.6818331895115
Order_No_12168,1889.242997392762
Order_No_16304,1445.9442731765919
Order_No_14972,1193.4780763732083
Order_No_11376,2422.596591186947
Order_No_22089,2418.269451247727
Order_No_6425,1115.3464912451007
Order_No_21874,1451.844266268325
Order_No_25322,2063.6752710264486
Order_No_7691,2254.603729025017
Order_No_985,2321.914923954749
Order_No_10753,1264.1950986241648
Order_No_14429,1482.6361734151008
Order_No_964,2525.2318828707675
Order_No_14102,1477.037660990233
Order_No_14939,1352.409399464603
Order_No_12465,764.114547350401
Order_No_26012,1917.5167907916666
Order_No_4691,953.3885908167333
Order_No_5405,1493.0690053523647
Order_No_18073,1009.4702226754873
Order_No_15971,1068.8669086071322
Order_No_26220,1424.4333543677621
Order_No_20891,950.3727092636827
